,predicted_label,text,words
1973,Positive,"SilverBow Resources, Inc. (SBOW) CEO Sean Woolverton on Q1 2020 Results - Earnings Call Transcript","['silverbow', 'resources,', 'inc.', '(sbow)', 'ceo', 'sean', 'woolverton', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1974,Neutral,The Joint Corp. (JYNT) CEO Peter Holt on Q1 2020 Results - Earnings Call Transcript,"['the', 'joint', 'corp.', '(jynt)', 'ceo', 'peter', 'holt', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1975,Neutral,Integer Holdings Corp. (ITGR) CEO Joe Dziedzic on Q1 2020 Results - Earnings Call Transcript,"['integer', 'holdings', 'corp.', '(itgr)', 'ceo', 'joe', 'dziedzic', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1976,Neutral,"Everspin Technologies, Inc. (MRAM) CEO Kevin Conley on Q1 2020 Results - Earnings Call Transcript","['everspin', 'technologies,', 'inc.', '(mram)', 'ceo', 'kevin', 'conley', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1977,Neutral,Amdocs Limited (DOX) CEO Shuky Sheffer on Q2 2020 Results - Earnings Call Transcript,"['amdocs', 'limited', '(dox)', 'ceo', 'shuky', 'sheffer', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1978,Neutral,"Mettler-Toledo International, Inc. (MTD) CEO Olivier Filliol on Q1 2020 Results - Earnings Call Transcript","['mettler-toledo', 'international,', 'inc.', '(mtd)', 'ceo', 'olivier', 'filliol', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1979,Neutral,"Comscore, Inc. (SCOR) CEO Bill Livek on Q1 2020 Results - Earnings Call Transcript","['comscore,', 'inc.', '(scor)', 'ceo', 'bill', 'livek', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1980,Neutral,"Vivint Solar, Inc. (VSLR) CEO David Bywater on Q1 2020 Results - Earnings Call Transcript","['vivint', 'solar,', 'inc.', '(vslr)', 'ceo', 'david', 'bywater', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1981,Neutral,BG Staffing Inc (BGSF) CEO Beth Garvey on Q1 2020 Results - Earnings Call Transcript,"['bg', 'staffing', 'inc', '(bgsf)', 'ceo', 'beth', 'garvey', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1982,Neutral,"Power Integrations, Inc. (POWI) CEO Balu Balakrishnan on Q1 2020 Results - Earnings Call Transcript","['power', 'integrations,', 'inc.', '(powi)', 'ceo', 'balu', 'balakrishnan', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1983,Neutral,OSRAM Licht AG (OSAGF) CEO Olaf Berlien on Q2 2020 Results - Earnings Call Transcript,"['osram', 'licht', 'ag', '(osagf)', 'ceo', 'olaf', 'berlien', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1984,Neutral,BIOLASE Inc (BIOL) CEO Todd Norbe on Q1 2020 Results - Earnings Call Transcript,"['biolase', 'inc', '(biol)', 'ceo', 'todd', 'norbe', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1985,Neutral,Ryman Hospitality Properties Inc (RHP) CEO Colin Reed on Q1 2020 Results - Earnings Call Transcript,"['ryman', 'hospitality', 'properties', 'inc', '(rhp)', 'ceo', 'colin', 'reed', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1986,Neutral,"Cannae Holdings, Inc. (CNNE) Q1 2020 Results - Earnings Call Transcript","['cannae', 'holdings,', 'inc.', '(cnne)', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1987,Neutral,Talos Energy Inc. (TALO) CEO Tim Duncan on Q1 2020 Results - Earnings Call Transcript,"['talos', 'energy', 'inc.', '(talo)', 'ceo', 'tim', 'duncan', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1988,Neutral,"Natural Gas Services Group, Inc. (NGS) CEO Stephen Taylor on Q1 2020 Results - Earnings Call Transcript","['natural', 'gas', 'services', 'group,', 'inc.', '(ngs)', 'ceo', 'stephen', 'taylor', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1989,Neutral,Oxford Immunotec Global PLC's (OXFD) CEO Peter Wrighton-Smith on Q1 2020 Results - Earnings Call Transcript,"['oxford', 'immunotec', 'global', ""plc's"", '(oxfd)', 'ceo', 'peter', 'wrighton-smith', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1990,Negative,JETS: Airline Stocks Face Turbulence From Falling Bond Prices,"['jets:', 'airline', 'stocks', 'face', 'turbulence', 'from', 'falling', 'bond', 'prices']"
1991,Neutral,Cabot Microelectronics Corporation (CCMP) CEO David Li on Q2 2020 Results - Earnings Call Transcript,"['cabot', 'microelectronics', 'corporation', '(ccmp)', 'ceo', 'david', 'li', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1992,Positive,NYT CEO Mark Thompson: Coronavirus is an opportunity to 'prove the value of trustworthy news',"['nyt', 'ceo', 'mark', 'thompson:', 'coronavirus', 'is', 'an', 'opportunity', 'to', ""'prove"", 'the', 'value', 'of', 'trustworthy', ""news'""]"
1993,Neutral,"Perficient, Inc. (PRFT) CEO Jeff Davis on Q1 2020 Results - Earnings Call Transcript","['perficient,', 'inc.', '(prft)', 'ceo', 'jeff', 'davis', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1994,Neutral,American Equity Investment Life Holding (AEL) CEO Anant Bhalla on Q1 2020 Results - Earnings Call Transcript,"['american', 'equity', 'investment', 'life', 'holding', '(ael)', 'ceo', 'anant', 'bhalla', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1995,Neutral,"Grand Canyon Education, Inc. (LOPE) CEO Brian Mueller on Q1 2020 Results - Earnings Call Transcript","['grand', 'canyon', 'education,', 'inc.', '(lope)', 'ceo', 'brian', 'mueller', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1996,Neutral,"Codexis, Inc. (CDXS) CEO John Nicols on Q1 2020 Results - Earnings Call Transcript","['codexis,', 'inc.', '(cdxs)', 'ceo', 'john', 'nicols', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1997,Neutral,"Revance Therapeutics, Inc. (RVNC) CEO Mark Foley on Q1 2020 Results - Earnings Call Transcript","['revance', 'therapeutics,', 'inc.', '(rvnc)', 'ceo', 'mark', 'foley', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1998,Neutral,"UDR, Inc. (UDR) CEO Tom Toomey on Q1 2020 Results - Earnings Call Transcript","['udr,', 'inc.', '(udr)', 'ceo', 'tom', 'toomey', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1999,Neutral,Trinseo S.A. (TSE) CEO Frank Bozich on Q1 2020 Results - Earnings Call Transcript,"['trinseo', 's.a.', '(tse)', 'ceo', 'frank', 'bozich', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2000,Neutral,Acceleron Pharma Inc. (XLRN) CEO Habib Dable on Q1 2020 Results - Earnings Call Transcript,"['acceleron', 'pharma', 'inc.', '(xlrn)', 'ceo', 'habib', 'dable', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2001,Neutral,Repay Holdings' (RPAY) CEO John Morris on Q1 2020 Results - Earnings Call Transcript,"['repay', ""holdings'"", '(rpay)', 'ceo', 'john', 'morris', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2002,Neutral,"Riviera Resources, Inc. (RVRA) CEO David Rottino on Q1 2020 Results - Earnings Call Transcript","['riviera', 'resources,', 'inc.', '(rvra)', 'ceo', 'david', 'rottino', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2003,Neutral,"Cable One, Inc. (CABO) CEO Julie Laulis on Q1 2020 Results - Earnings Call Transcript","['cable', 'one,', 'inc.', '(cabo)', 'ceo', 'julie', 'laulis', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2004,Neutral,"Aimmune Therapeutics, Inc. (AIMT) CEO Jayson Dallas on Q1 2020 Results - Earnings Call Transcript","['aimmune', 'therapeutics,', 'inc.', '(aimt)', 'ceo', 'jayson', 'dallas', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2005,Negative,TVIX: The Volatility Bear Case,"['tvix:', 'the', 'volatility', 'bear', 'case']"
2006,Neutral,Extreme Networks Inc. (EXTR) CEO Edward Meyercord on Q3 2020 Results - Earnings Call Transcript,"['extreme', 'networks', 'inc.', '(extr)', 'ceo', 'edward', 'meyercord', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2007,Neutral,"Eventbrite, Inc. (EB) CEO Julia Hartz on Q1 2020 Results - Earnings Call Transcript","['eventbrite,', 'inc.', '(eb)', 'ceo', 'julia', 'hartz', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2008,Neutral,Mimecast Limited (MIME) CEO Peter Bauer on Q4 2020 Results - Earnings Call Transcript,"['mimecast', 'limited', '(mime)', 'ceo', 'peter', 'bauer', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2009,Neutral,YRC Worldwide Inc. (YRCW) CEO Darren Hawkins on Q1 2020 Results - Earnings Call Transcript,"['yrc', 'worldwide', 'inc.', '(yrcw)', 'ceo', 'darren', 'hawkins', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2010,Negative,Grocery Outlet's (GO) CEO Eric Lindberg on Q1 2020 Results - Earnings Call Transcript,"['grocery', ""outlet's"", '(go)', 'ceo', 'eric', 'lindberg', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2011,Neutral,"Cardlytics, Inc. (CDLX) CEO Scott Grimes on Q1 2020 Results - Earnings Call Transcript","['cardlytics,', 'inc.', '(cdlx)', 'ceo', 'scott', 'grimes', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2012,Neutral,Neos Therapeutics. Inc. (NEOS) CEO Jerry McLaughlin on Q1 2020 Results - Earnings Call Transcript,"['neos', 'therapeutics.', 'inc.', '(neos)', 'ceo', 'jerry', 'mclaughlin', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2013,Neutral,"Veritone, Inc. (VERI) CEO Chad Steelberg on Q1 2020 Results - Earnings Call Transcript","['veritone,', 'inc.', '(veri)', 'ceo', 'chad', 'steelberg', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2014,Positive,"Tim Hortons China says Tencent has invested, did not disclose amount","['tim', 'hortons', 'china', 'says', 'tencent', 'has', 'invested,', 'did', 'not', 'disclose', 'amount']"
2015,Neutral,"AcelRx Pharmaceuticals, Inc. (ACRX) CEO Vince Angotti on Q1 2020 Results - Earnings Call Transcript","['acelrx', 'pharmaceuticals,', 'inc.', '(acrx)', 'ceo', 'vince', 'angotti', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2016,Neutral,Nabriva Therapeutics Plc (NBRV) CEO Ted Schroeder on Q1 2020 Results - Earnings Call Transcript,"['nabriva', 'therapeutics', 'plc', '(nbrv)', 'ceo', 'ted', 'schroeder', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2017,Neutral,Bloom Energy Corp (BE) CEO K. R. Sridhar on Q1 2020 Results - Earnings Call Transcript,"['bloom', 'energy', 'corp', '(be)', 'ceo', 'k.', 'r.', 'sridhar', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2018,Neutral,"Arlo Technologies, Inc.	 (ARLO) CEO Matthew McRae on Q1 2020 Results - Earnings Call Transcript","['arlo', 'technologies,', 'inc.', '', '(arlo)', 'ceo', 'matthew', 'mcrae', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2019,Positive,"Continental Resources, Inc. (CLR) CEO William Berry On Q1 2020 Results- Earnings Call Transcript","['continental', 'resources,', 'inc.', '(clr)', 'ceo', 'william', 'berry', 'on', 'q1', '2020', 'results-', 'earnings', 'call', 'transcript']"
2020,Neutral,"Mesa Air Group, Inc. (MESA) CEO Jonathan Ornstein on Q2 2020 Results - Earnings Call Transcript","['mesa', 'air', 'group,', 'inc.', '(mesa)', 'ceo', 'jonathan', 'ornstein', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2021,Neutral,Diodes Incorporated (DIOD) CEO Keh-Shew Lu on Q1 2020 Results - Earnings Call Transcript,"['diodes', 'incorporated', '(diod)', 'ceo', 'keh-shew', 'lu', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2022,Neutral,"Inovio Pharmaceuticals, Inc. (INO) CEO J. Joseph Kim on Q1 2020 Results - Earnings Call Transcript","['inovio', 'pharmaceuticals,', 'inc.', '(ino)', 'ceo', 'j.', 'joseph', 'kim', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2023,Positive,Singing SWAN Amid The COVID-19 Crisis,"['singing', 'swan', 'amid', 'the', 'covid-19', 'crisis']"
2024,Neutral,"Intersect ENT, Inc. (XENT) CEO Tom West on Q1 2020 Results - Earnings Call Transcript","['intersect', 'ent,', 'inc.', '(xent)', 'ceo', 'tom', 'west', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2025,Negative,'Arrest me' - Tesla boss Elon Musk defies rules to open California plant,"[""'arrest"", ""me'"", '-', 'tesla', 'boss', 'elon', 'musk', 'defies', 'rules', 'to', 'open', 'california', 'plant']"
2026,Neutral,"Harrow Health, Inc. (HROW) CEO Mark Baum on Q1 2020 Results - Earnings Call Transcript","['harrow', 'health,', 'inc.', '(hrow)', 'ceo', 'mark', 'baum', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2027,Neutral,Verra Mobility's (VRRM) CEO David Roberts on Q1 2020 Results - Earnings Call Transcript,"['verra', ""mobility's"", '(vrrm)', 'ceo', 'david', 'roberts', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2028,Neutral,"NCS Multistage Holdings, Inc.'s (NCSM) CEO Robert Nipper on Q1 2020 Results - Earnings Call Transcript","['ncs', 'multistage', 'holdings,', ""inc.'s"", '(ncsm)', 'ceo', 'robert', 'nipper', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2029,Neutral,Retrophin's (RTRX) CEO Eric Dube on Q1 2020 Results - Earnings Call Transcript,"[""retrophin's"", '(rtrx)', 'ceo', 'eric', 'dube', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2030,Neutral,Coty Inc. (COTY) CEO Pierre Laubies on Q3 2020 Results - Earnings Call Transcript,"['coty', 'inc.', '(coty)', 'ceo', 'pierre', 'laubies', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2031,Neutral,Sciplay Corp (SCPL) CEO Joshua Wilson on Q1 2020 Results - Earnings Call Transcript,"['sciplay', 'corp', '(scpl)', 'ceo', 'joshua', 'wilson', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2032,Positive,Bed Bath & Beyond Says Most Stores to Stay Closed Until May 30 at the Earliest,"['bed', 'bath', '&', 'beyond', 'says', 'most', 'stores', 'to', 'stay', 'closed', 'until', 'may', '30', 'at', 'the', 'earliest']"
2033,Positive,Starbucks is Luckin’ Out,"['starbucks', 'is', 'luckin’', 'out']"
2034,Neutral,"Matinas BioPharma Holdings, Inc. (MTNB) CEO Jerry Jabbour on Q1 2020 Results - Earnings Call Transcript","['matinas', 'biopharma', 'holdings,', 'inc.', '(mtnb)', 'ceo', 'jerry', 'jabbour', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2035,Neutral,"Sangamo Therapeutics, Inc. (SGMO) CEO Sandy Macrae on Q1 2020 Results - Earnings Call Transcript","['sangamo', 'therapeutics,', 'inc.', '(sgmo)', 'ceo', 'sandy', 'macrae', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2036,Neutral,Conformis (CFMS) CEO Mark Augusti on Q1 2020 Results - Earnings Call Transcript,"['conformis', '(cfms)', 'ceo', 'mark', 'augusti', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2037,Neutral,Broadmark Realty Capital's (BRMK) CEO Jeff Pyatt on Q1 2020 Results - Earnings Call Transcript,"['broadmark', 'realty', ""capital's"", '(brmk)', 'ceo', 'jeff', 'pyatt', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2038,Neutral,"Sientra, Inc. (SIEN) CEO Jeffrey Nugent on Q1 2020 Results - Earnings Call Transcript","['sientra,', 'inc.', '(sien)', 'ceo', 'jeffrey', 'nugent', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2039,Neutral,Livent Corporation (LTHM) CEO Paul Graves on Q1 2020 Results - Earnings Call Transcript,"['livent', 'corporation', '(lthm)', 'ceo', 'paul', 'graves', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2040,Neutral,Liquidia Technologies' (LQDA) CEO Neal Fowler on Q1 2020 Results - Earnings Call Transcript,"['liquidia', ""technologies'"", '(lqda)', 'ceo', 'neal', 'fowler', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2041,Neutral,MAUI LAND & PINEAPPLE ANNOUNCES COMPLETION OF REPAIR TO THE WEST MAUI DITCH,"['maui', 'land', '&', 'pineapple', 'announces', 'completion', 'of', 'repair', 'to', 'the', 'west', 'maui', 'ditch']"
2042,Neutral,DURECT Corp (DRRX) CEO James Brown on Q1 2020 Results - Earnings Call Transcript,"['durect', 'corp', '(drrx)', 'ceo', 'james', 'brown', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2043,Neutral,GW Pharmaceuticals PLC (GWPH) CEO Justin Gover on Q1 2020 Results - Earnings Call Transcript,"['gw', 'pharmaceuticals', 'plc', '(gwph)', 'ceo', 'justin', 'gover', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2044,Neutral,"Alphatec Holdings, Inc. (ATEC) CEO Patrick Miles on Q1 2020 Results - Earnings Call Transcript","['alphatec', 'holdings,', 'inc.', '(atec)', 'ceo', 'patrick', 'miles', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2045,Positive,"Hyatt to restructure and lay off 1,300 employees","['hyatt', 'to', 'restructure', 'and', 'lay', 'off', '1,300', 'employees']"
2046,Neutral,Datadog Inc (DDOG) CEO Olivier Pomel on Q1 2020 Results - Earnings Call Transcript,"['datadog', 'inc', '(ddog)', 'ceo', 'olivier', 'pomel', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2047,Neutral,ArcelorMittal prices USD 2.0 billion common shares and mandatorily convertible subordinated notes offerings,"['arcelormittal', 'prices', 'usd', '2.0', 'billion', 'common', 'shares', 'and', 'mandatorily', 'convertible', 'subordinated', 'notes', 'offerings']"
2048,Neutral,"Medicine Man Technologies, Inc.'s (SHWZ) CEO Justin Dye on Q1 2020 Results - Earnings Call Transcript","['medicine', 'man', 'technologies,', ""inc.'s"", '(shwz)', 'ceo', 'justin', 'dye', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2049,Neutral,"Pulse Biosciences, Inc. (PLSE) CEO Darrin Uecker on Q1 2020 Results - Earnings Call Transcript","['pulse', 'biosciences,', 'inc.', '(plse)', 'ceo', 'darrin', 'uecker', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2050,Neutral,Adaptive Biotechnologies Corporation (ADPT) CEO Chad Robins on Q1 2020 Results - Earnings Call Transcript,"['adaptive', 'biotechnologies', 'corporation', '(adpt)', 'ceo', 'chad', 'robins', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2051,Neutral,Premium Brands Holdings Corporation (PRBZF) CEO George Paleologou on Q1 2020 Results - Earnings Call Transcript,"['premium', 'brands', 'holdings', 'corporation', '(prbzf)', 'ceo', 'george', 'paleologou', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2052,Positive,Tencent Likely Had Good Online-Gaming Business Growth: Eastspring,"['tencent', 'likely', 'had', 'good', 'online-gaming', 'business', 'growth:', 'eastspring']"
2053,Negative,"China's Luckin Coffee Ousts CEO, COO After Accounting Lapses","[""china's"", 'luckin', 'coffee', 'ousts', 'ceo,', 'coo', 'after', 'accounting', 'lapses']"
2054,Positive,Rigel Pharmaceuticals Remains Undervalued Despite Slowdown In Q1 Tavalisse Sales,"['rigel', 'pharmaceuticals', 'remains', 'undervalued', 'despite', 'slowdown', 'in', 'q1', 'tavalisse', 'sales']"
2055,Neutral,Tufin Software Technologies Ltd. (TUFN) CEO Ruvi Kitov on Q1 2020 Results - Earnings Call Transcript,"['tufin', 'software', 'technologies', 'ltd.', '(tufn)', 'ceo', 'ruvi', 'kitov', 'on', 'q1', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
