,predicted_label,text,words
1948,Positive,"Why Microsoft, Nvidia, and Salesforce Stocks Fell Today","['why', 'microsoft,', 'nvidia,', 'and', 'salesforce', 'stocks', 'fell', 'today']"
1949,Positive,"Facebook engineer quits, accuses social network of 'profiting off hate'","['facebook', 'engineer', 'quits,', 'accuses', 'social', 'network', 'of', ""'profiting"", 'off', ""hate'""]"
1950,Neutral,"Arista Networks, Inc. (ANET) Management Presents at Citi's 2020 Global Technology Virtual Conference (Transcript)","['arista', 'networks,', 'inc.', '(anet)', 'management', 'presents', 'at', ""citi's"", '2020', 'global', 'technology', 'virtual', 'conference', '(transcript)']"
1951,Neutral,"CAI International, Inc. Announces Issuance of $742.7 Million of Fixed Rate Asset-Backed Notes","['cai', 'international,', 'inc.', 'announces', 'issuance', 'of', '$742.7', 'million', 'of', 'fixed', 'rate', 'asset-backed', 'notes']"
1952,Neutral,JPMorgan Finds Some Workers Improperly Took Relief Funds,"['jpmorgan', 'finds', 'some', 'workers', 'improperly', 'took', 'relief', 'funds']"
1953,Neutral,The Descartes Systems Group Inc (DSGX) CEO Ed Ryan on Q2 2021 Results - Earnings Call Transcript,"['the', 'descartes', 'systems', 'group', 'inc', '(dsgx)', 'ceo', 'ed', 'ryan', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
1954,Negative,Yum China shares tumble more than 4% as it debuts in Hong Kong,"['yum', 'china', 'shares', 'tumble', 'more', 'than', '4%', 'as', 'it', 'debuts', 'in', 'hong', 'kong']"
1955,Neutral,"Magellan Midstream Partners, L.P. (MMP) Management Presents at Barclays CEO Energy-Power Conference (Transcript)","['magellan', 'midstream', 'partners,', 'l.p.', '(mmp)', 'management', 'presents', 'at', 'barclays', 'ceo', 'energy-power', 'conference', '(transcript)']"
1956,Neutral,"MEI Pharma, Inc. (MEIP) CEO Dan Gold on Q4 2020 Results - Earnings Call Transcript","['mei', 'pharma,', 'inc.', '(meip)', 'ceo', 'dan', 'gold', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1957,Neutral,"nCino, Inc. (NCNO) CEO Pierre Naudé on Q2 2021 Results - Earnings Call Transcript","['ncino,', 'inc.', '(ncno)', 'ceo', 'pierre', 'naudé', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
1958,Positive,ARKG: An ETF Using Disruptive Innovation To Drive Impressive Growth,"['arkg:', 'an', 'etf', 'using', 'disruptive', 'innovation', 'to', 'drive', 'impressive', 'growth']"
1959,Neutral,"Zscaler, Inc. (ZS) CEO Jay Chaudhry on Q4 2020 Results - Earnings Call Transcript","['zscaler,', 'inc.', '(zs)', 'ceo', 'jay', 'chaudhry', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1960,Neutral,"SHAREHOLDER INVESTIGATION: Halper Sadeh LLP Is Investigating the Following Mergers; Shareholders are Encouraged to Contact the Firm - MJCO, PFNX, MXIM, GRUB","['shareholder', 'investigation:', 'halper', 'sadeh', 'llp', 'is', 'investigating', 'the', 'following', 'mergers;', 'shareholders', 'are', 'encouraged', 'to', 'contact', 'the', 'firm', '-', 'mjco,', 'pfnx,', 'mxim,', 'grub']"
1961,Neutral,GameStop Corp. (GME) CEO George Sherman on Q2 2020 Results - Earnings Call Transcript,"['gamestop', 'corp.', '(gme)', 'ceo', 'george', 'sherman', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1962,Negative,Yum China shares set to open down 0.5% in Hong Kong market debut,"['yum', 'china', 'shares', 'set', 'to', 'open', 'down', '0.5%', 'in', 'hong', 'kong', 'market', 'debut']"
1963,Neutral,"DocuSign, Inc. (DOCU) CEO Dan Springer Presents at D.A.","['docusign,', 'inc.', '(docu)', 'ceo', 'dan', 'springer', 'presents', 'at', 'd.a.']"
1964,Positive,Rigel Is Once Again At A Bargain Price After A Temporary COVID-19 Rally,"['rigel', 'is', 'once', 'again', 'at', 'a', 'bargain', 'price', 'after', 'a', 'temporary', 'covid-19', 'rally']"
1965,Neutral,Transocean Ltd. Announces Final Results of Exchange Offers,"['transocean', 'ltd.', 'announces', 'final', 'results', 'of', 'exchange', 'offers']"
1966,Neutral,JPMorgan dismisses employees for misuse of COVID-19 relief funds: Financial Times,"['jpmorgan', 'dismisses', 'employees', 'for', 'misuse', 'of', 'covid-19', 'relief', 'funds:', 'financial', 'times']"
1967,Positive,Vanguard Real Estate ETF: A Prudent Way To Hedge Impending Inflation,"['vanguard', 'real', 'estate', 'etf:', 'a', 'prudent', 'way', 'to', 'hedge', 'impending', 'inflation']"
1968,Neutral,"Albireo Prices Public Offering of 4,000,000 Shares of Common Stock","['albireo', 'prices', 'public', 'offering', 'of', '4,000,000', 'shares', 'of', 'common', 'stock']"
1969,Neutral,McDonald's Plans To Test Reusable Cups For Hot Drinks,"[""mcdonald's"", 'plans', 'to', 'test', 'reusable', 'cups', 'for', 'hot', 'drinks']"
1970,Neutral,"AeroVironment, Inc.'s (AVAV) CEO Wahid Nawabi on Q1 2021 Results - Earnings Call Transcript","['aerovironment,', ""inc.'s"", '(avav)', 'ceo', 'wahid', 'nawabi', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
1971,Neutral,Transcontinental Inc. (TCLAF) CEO François Olivier on Q3 2020 Results - Earnings Call Transcript,"['transcontinental', 'inc.', '(tclaf)', 'ceo', 'françois', 'olivier', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1972,Negative,Oil prices slip as growing stockpiles signal bumpy fuel demand recovery,"['oil', 'prices', 'slip', 'as', 'growing', 'stockpiles', 'signal', 'bumpy', 'fuel', 'demand', 'recovery']"
1973,Positive,Limoneira Company's (LMNR) CEO Harold Edwards on Q3 2020 Results - Earnings Call Transcript,"['limoneira', ""company's"", '(lmnr)', 'ceo', 'harold', 'edwards', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1974,Neutral,"Moody’s Corporation to Present at the Barclays Global Financial Services Conference on September 14, 2020","['moody’s', 'corporation', 'to', 'present', 'at', 'the', 'barclays', 'global', 'financial', 'services', 'conference', 'on', 'september', '14,', '2020']"
1975,Neutral,"Lakeland Industries, Inc. (LAKE) CEO Charles Roberson on Q2 2021 Results - Earnings Call Transcript","['lakeland', 'industries,', 'inc.', '(lake)', 'ceo', 'charles', 'roberson', 'on', 'q2', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
1976,Negative,"Ulta Beauty CEO says business is better than expected, but remains cautious about second half results","['ulta', 'beauty', 'ceo', 'says', 'business', 'is', 'better', 'than', 'expected,', 'but', 'remains', 'cautious', 'about', 'second', 'half', 'results']"
1977,Neutral,Vonage Launches APAC Virtual Convo to Showcase Programmable Communications Solutions,"['vonage', 'launches', 'apac', 'virtual', 'convo', 'to', 'showcase', 'programmable', 'communications', 'solutions']"
1978,Positive,ProShares Leveraged and Inverse Oil ETFs Change Benchmark,"['proshares', 'leveraged', 'and', 'inverse', 'oil', 'etfs', 'change', 'benchmark']"
1979,Negative,China Drug Maker’s Shares Plunge On AstraZeneca Vaccine “Pause”,"['china', 'drug', 'maker’s', 'shares', 'plunge', 'on', 'astrazeneca', 'vaccine', '“pause”']"
1980,Positive,Berry Global Group: A Solid Business In A Stable Industry,"['berry', 'global', 'group:', 'a', 'solid', 'business', 'in', 'a', 'stable', 'industry']"
1981,Neutral,Canopy Growth Corporation (CGC) CEO David Klein on Barclays Global Consumer Staples Conference (Transcript),"['canopy', 'growth', 'corporation', '(cgc)', 'ceo', 'david', 'klein', 'on', 'barclays', 'global', 'consumer', 'staples', 'conference', '(transcript)']"
1982,Neutral,IAMGOLD Announces Pricing of $450 Million of 5.750% Senior Notes Due 2028,"['iamgold', 'announces', 'pricing', 'of', '$450', 'million', 'of', '5.750%', 'senior', 'notes', 'due', '2028']"
1983,Neutral,EQUITY ALERT: Rosen Law Firm Files Securities Class Action Lawsuit Against LexinFintech Holdings Ltd. – LX,"['equity', 'alert:', 'rosen', 'law', 'firm', 'files', 'securities', 'class', 'action', 'lawsuit', 'against', 'lexinfintech', 'holdings', 'ltd.', '–', 'lx']"
1984,Positive,Best Bank ETFs for Q4 2020,"['best', 'bank', 'etfs', 'for', 'q4', '2020']"
1985,Positive,Best Japan ETFs for Q4 2020,"['best', 'japan', 'etfs', 'for', 'q4', '2020']"
1986,Neutral,"SelectQuote, Inc. (SLQT) CEO Tim Danker on Q4 2020 Results - Earnings Call Transcript","['selectquote,', 'inc.', '(slqt)', 'ceo', 'tim', 'danker', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
1987,Neutral,"Zillow, M.M. LaFleur join list of corporations pledging to add at least one Black member to their board of directors","['zillow,', 'm.m.', 'lafleur', 'join', 'list', 'of', 'corporations', 'pledging', 'to', 'add', 'at', 'least', 'one', 'black', 'member', 'to', 'their', 'board', 'of', 'directors']"
1988,Neutral,AstraZeneca Vaccine Trial Halted After Spinal-Cord Issue,"['astrazeneca', 'vaccine', 'trial', 'halted', 'after', 'spinal-cord', 'issue']"
1989,Negative,GameStop Falls Short of Analyst EPS Target Despite 800% E-Commerce Growth,"['gamestop', 'falls', 'short', 'of', 'analyst', 'eps', 'target', 'despite', '800%', 'e-commerce', 'growth']"
1990,Neutral,Amazon names ex-NSA chief Keith Alexander to its board,"['amazon', 'names', 'ex-nsa', 'chief', 'keith', 'alexander', 'to', 'its', 'board']"
1991,Neutral,Coupa Software CEO on seeing results from improved efficiency,"['coupa', 'software', 'ceo', 'on', 'seeing', 'results', 'from', 'improved', 'efficiency']"
1992,Positive,3 Safe Blue Chip Stocks to Buy as Market Bounces Back After Tech Selloff,"['3', 'safe', 'blue', 'chip', 'stocks', 'to', 'buy', 'as', 'market', 'bounces', 'back', 'after', 'tech', 'selloff']"
1993,Neutral,Prologis Announces Participation in September Investor Conferences,"['prologis', 'announces', 'participation', 'in', 'september', 'investor', 'conferences']"
1994,Neutral,LSI Industries Inc. to Present During H.C.,"['lsi', 'industries', 'inc.', 'to', 'present', 'during', 'h.c.']"
1995,Positive,Best High-Yield Bond ETFs for Q4 2020,"['best', 'high-yield', 'bond', 'etfs', 'for', 'q4', '2020']"
1996,Neutral,Ulta Beauty CEO says intersection of digital and psychical will be the 'future' of Ulta Beauty,"['ulta', 'beauty', 'ceo', 'says', 'intersection', 'of', 'digital', 'and', 'psychical', 'will', 'be', 'the', ""'future'"", 'of', 'ulta', 'beauty']"
1997,Neutral,Former NSA chief General Keith Alexander is now on Amazon’s board,"['former', 'nsa', 'chief', 'general', 'keith', 'alexander', 'is', 'now', 'on', 'amazon’s', 'board']"
1998,Neutral,SHAREHOLDER ALERT: WeissLaw LLP Investigates Haymaker Acquisition Corp II,"['shareholder', 'alert:', 'weisslaw', 'llp', 'investigates', 'haymaker', 'acquisition', 'corp', 'ii']"
1999,Neutral,Takeda Announces Results from Phase 3 Clinical Trial Evaluating NINLARO™ (ixazomib) in Newly Diagnosed Multiple Myeloma,"['takeda', 'announces', 'results', 'from', 'phase', '3', 'clinical', 'trial', 'evaluating', 'ninlaro™', '(ixazomib)', 'in', 'newly', 'diagnosed', 'multiple', 'myeloma']"
2000,Neutral,"DocuSign, Inc. (DOCU) CEO Dan Springer Presents at Citi's 2020 Global Technology Virtual Conference (Transcript)","['docusign,', 'inc.', '(docu)', 'ceo', 'dan', 'springer', 'presents', 'at', ""citi's"", '2020', 'global', 'technology', 'virtual', 'conference', '(transcript)']"
2001,Neutral,10x Genomics Announces Pricing of Upsized Public Offering,"['10x', 'genomics', 'announces', 'pricing', 'of', 'upsized', 'public', 'offering']"
2002,Neutral,Oracle Corporation (ORCL) CEO Safra Catz on Q1 2021 Results - Earnings Call Transcript,"['oracle', 'corporation', '(orcl)', 'ceo', 'safra', 'catz', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
2003,Neutral,"Uniti Group Inc. (UNIT) Presents at Bank of America Securities 2020 Media, Communications, and Entertainment Conference (Transcript)","['uniti', 'group', 'inc.', '(unit)', 'presents', 'at', 'bank', 'of', 'america', 'securities', '2020', 'media,', 'communications,', 'and', 'entertainment', 'conference', '(transcript)']"
2004,Neutral,"USA Technologies, Inc. (USAT) CEO Sean Feeney on Q4 2020 Results - Earnings Call Transcript","['usa', 'technologies,', 'inc.', '(usat)', 'ceo', 'sean', 'feeney', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2005,Neutral,"RF Industries, Ltd. (RFIL) CEO Rob Dawson on Q3 2020 Results - Earnings Call Transcript","['rf', 'industries,', 'ltd.', '(rfil)', 'ceo', 'rob', 'dawson', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2006,Positive,Ambani Said to Offer $20B Stake in Retail Arm to Amazon,"['ambani', 'said', 'to', 'offer', '$20b', 'stake', 'in', 'retail', 'arm', 'to', 'amazon']"
2007,Positive,Property Tech Startup Opendoor Nears $5B SPAC Merger Deal To Go Public: Report,"['property', 'tech', 'startup', 'opendoor', 'nears', '$5b', 'spac', 'merger', 'deal', 'to', 'go', 'public:', 'report']"
2008,Neutral,"Chewy, Inc. (CHWY) CEO Sumit Singh on Q2 2020 Results - Earnings Call Transcript","['chewy,', 'inc.', '(chwy)', 'ceo', 'sumit', 'singh', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2009,Neutral,Rio Tinto Needs Aboriginal Person on Its Board: Advocate,"['rio', 'tinto', 'needs', 'aboriginal', 'person', 'on', 'its', 'board:', 'advocate']"
2010,Neutral,Boston Beer Company To Debut Non-Alcoholic Hazy IPA In 2021,"['boston', 'beer', 'company', 'to', 'debut', 'non-alcoholic', 'hazy', 'ipa', 'in', '2021']"
2011,Neutral,Shift4 Payments Announces Pricing of Public Offering of Class A Common Stock,"['shift4', 'payments', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'class', 'a', 'common', 'stock']"
2012,Neutral,"Pomerantz Law Firm Announces the Filing of a Class Action against Colony Credit Real Estate, Inc. and Certain Officers - CLNC","['pomerantz', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'against', 'colony', 'credit', 'real', 'estate,', 'inc.', 'and', 'certain', 'officers', '-', 'clnc']"
2013,Positive,Chewy Sinks Its Teeth Into Better-Than-Expected Q2 Results,"['chewy', 'sinks', 'its', 'teeth', 'into', 'better-than-expected', 'q2', 'results']"
2014,Neutral,Rio Tinto Says CEO Jacques to Exit Company,"['rio', 'tinto', 'says', 'ceo', 'jacques', 'to', 'exit', 'company']"
2015,Neutral,"Newater Technology, Inc. Announces Postponement of 2020 Annual Meeting of Stockholders","['newater', 'technology,', 'inc.', 'announces', 'postponement', 'of', '2020', 'annual', 'meeting', 'of', 'stockholders']"
2016,Neutral,"LightPath Technologies, Inc. (LPTH) CEO Sam Rubin on Q4 2020 Results - Earnings Call Transcript","['lightpath', 'technologies,', 'inc.', '(lpth)', 'ceo', 'sam', 'rubin', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2017,Neutral,‘Mulan’ Set for Tepid China Debut,"['‘mulan’', 'set', 'for', 'tepid', 'china', 'debut']"
2018,Positive,"AstraZeneca COVID-19 Vaccine Trial Halt A 'Wake-Up Call,' WHO Says","['astrazeneca', 'covid-19', 'vaccine', 'trial', 'halt', 'a', ""'wake-up"", ""call,'"", 'who', 'says']"
2019,Neutral,Arcos Dorados Announces Pricing of its 5.875% Senior Notes due 2027,"['arcos', 'dorados', 'announces', 'pricing', 'of', 'its', '5.875%', 'senior', 'notes', 'due', '2027']"
2020,Neutral,The AZEK® Company Announces Pricing of Public Offering,"['the', 'azek®', 'company', 'announces', 'pricing', 'of', 'public', 'offering']"
2021,Neutral,"Volt Information Sciences, Inc. (VOLT) CEO Linda Perneau on Q3 2020 Results - Earnings Call Transcript","['volt', 'information', 'sciences,', 'inc.', '(volt)', 'ceo', 'linda', 'perneau', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2022,Neutral,Farmer Bros. Co. (FARM) CEO Deverl Maserang on Q4 2020 Results - Earnings Call Transcript,"['farmer', 'bros.', 'co.', '(farm)', 'ceo', 'deverl', 'maserang', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2023,Neutral,"Lantronix, Inc. (LTRX) CEO Paul Pickle on Q4 2020 Results - Earnings Call Transcript ","['lantronix,', 'inc.', '(ltrx)', 'ceo', 'paul', 'pickle', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript\xa0']"
2024,Neutral,Oil prices add to losses as supplies swell amid weak demand,"['oil', 'prices', 'add', 'to', 'losses', 'as', 'supplies', 'swell', 'amid', 'weak', 'demand']"
2025,Neutral,eBay Inc. (EBAY) CEO Jamie Iannone Presents at Goldman Sachs Annual Global Retailing Conference (Transcript),"['ebay', 'inc.', '(ebay)', 'ceo', 'jamie', 'iannone', 'presents', 'at', 'goldman', 'sachs', 'annual', 'global', 'retailing', 'conference', '(transcript)']"
2026,Neutral,"INVESTIGATION REMINDER: The Schall Law Firm Announces it is Investigating Claims Against Nikola Corporation and Encourages Investors with Losses of $100,000 to Contact the Firm","['investigation', 'reminder:', 'the', 'schall', 'law', 'firm', 'announces', 'it', 'is', 'investigating', 'claims', 'against', 'nikola', 'corporation', 'and', 'encourages', 'investors', 'with', 'losses', 'of', '$100,000', 'to', 'contact', 'the', 'firm']"
2027,Neutral,"Zumiez, Inc. (ZUMZ) CEO Rick Brooks on Q2 2020 Results - Earnings Call Transcript","['zumiez,', 'inc.', '(zumz)', 'ceo', 'rick', 'brooks', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
2028,Positive,Arlington Asset Investment: Current Market Conditions Are Not Favourable,"['arlington', 'asset', 'investment:', 'current', 'market', 'conditions', 'are', 'not', 'favourable']"
2029,Neutral,"The Walt Disney Company (DIS) Management Presents at Bank of America Virtual Media, Communications & Entertainment Conference (Transcript)","['the', 'walt', 'disney', 'company', '(dis)', 'management', 'presents', 'at', 'bank', 'of', 'america', 'virtual', 'media,', 'communications', '&', 'entertainment', 'conference', '(transcript)']"
