,predicted_label,text,words
840,Neutral,"ROSEN, A LEADING LAW FIRM, Encourages Churchill Capital Corp IV Investors With Losses Over $100K to Secure Counsel Before Important July 6 Deadline in Securities Class Action - CCIV","['rosen,', 'a', 'leading', 'law', 'firm,', 'encourages', 'churchill', 'capital', 'corp', 'iv', 'investors', 'with', 'losses', 'over', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'july', '6', 'deadline', 'in', 'securities', 'class', 'action', '-', 'cciv']"
841,Neutral,"ROSEN, RECOGNIZED INVESTOR COUNSEL, Encourages Verus International, Inc. Investors With Losses Exceeding $100K to Secure Counsel Before Important June 22 Deadline in Securities Class Action - VRUS","['rosen,', 'recognized', 'investor', 'counsel,', 'encourages', 'verus', 'international,', 'inc.', 'investors', 'with', 'losses', 'exceeding', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'june', '22', 'deadline', 'in', 'securities', 'class', 'action', '-', 'vrus']"
842,Neutral,FAT Brands Inc. Announces Pricing of Public Offering of Series B Cumulative Preferred Stock,"['fat', 'brands', 'inc.', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'series', 'b', 'cumulative', 'preferred', 'stock']"
843,Positive,"Athira Pharma CEO placed on leave, shares plummet","['athira', 'pharma', 'ceo', 'placed', 'on', 'leave,', 'shares', 'plummet']"
844,Positive,"AMZN Stock Price: $4,370 Target From Tigress Financial","['amzn', 'stock', 'price:', '$4,370', 'target', 'from', 'tigress', 'financial']"
845,Positive,Musgrave Minerals RC drilling reveals thick Big Sky gold intersections up to 84 metres at Cue Project,"['musgrave', 'minerals', 'rc', 'drilling', 'reveals', 'thick', 'big', 'sky', 'gold', 'intersections', 'up', 'to', '84', 'metres', 'at', 'cue', 'project']"
846,Neutral,What Google's AI-designed chip tells us about the nature of intelligence,"['what', ""google's"", 'ai-designed', 'chip', 'tells', 'us', 'about', 'the', 'nature', 'of', 'intelligence']"
847,Neutral,"CAI International, Inc. Enters into Definitive Agreement to be Acquired by Mitsubishi HC Capital Inc.","['cai', 'international,', 'inc.', 'enters', 'into', 'definitive', 'agreement', 'to', 'be', 'acquired', 'by', 'mitsubishi', 'hc', 'capital', 'inc.']"
848,Neutral,The Fed Retakes Control Of Inflation Narrative,"['the', 'fed', 'retakes', 'control', 'of', 'inflation', 'narrative']"
849,Positive,Biogen's Alzheimer's Drug Approval Puts Biotech ETFs in Spotlight,"[""biogen's"", ""alzheimer's"", 'drug', 'approval', 'puts', 'biotech', 'etfs', 'in', 'spotlight']"
850,Neutral,"Toga Limited's Majority-Owned Subsidiary, Eostre Berhad is Appointed as the Exclusive Worldwide Distributor for Shenzhen Shengquan Biotechnology Co Ltd","['toga', ""limited's"", 'majority-owned', 'subsidiary,', 'eostre', 'berhad', 'is', 'appointed', 'as', 'the', 'exclusive', 'worldwide', 'distributor', 'for', 'shenzhen', 'shengquan', 'biotechnology', 'co', 'ltd']"
851,Neutral,"Frontera Energy Corporation Announces Early Tender Date Results Under Its Tender Offer And Consent Solicitation For Its Outstanding 9.700% Senior Notes Due 2023 (CUSIP - 35905B AA5, ISIN - US35905BAA52/CUSIP - C35898 AA0, ISIN - USC35898AA00)","['frontera', 'energy', 'corporation', 'announces', 'early', 'tender', 'date', 'results', 'under', 'its', 'tender', 'offer', 'and', 'consent', 'solicitation', 'for', 'its', 'outstanding', '9.700%', 'senior', 'notes', 'due', '2023', '(cusip', '-', '35905b', 'aa5,', 'isin', '-', 'us35905baa52/cusip', '-', 'c35898', 'aa0,', 'isin', '-', 'usc35898aa00)']"
852,Neutral,Oversold Conditions For Honeywell International,"['oversold', 'conditions', 'for', 'honeywell', 'international']"
853,Neutral,"OCUGEN ALERT: Bragar Eagel & Squire, P.C. Is Investigating Ocugen, Inc. on Behalf of Ocugen Stockholders and Encourages Investors to Contact the Firm","['ocugen', 'alert:', 'bragar', 'eagel', '&', 'squire,', 'p.c.', 'is', 'investigating', 'ocugen,', 'inc.', 'on', 'behalf', 'of', 'ocugen', 'stockholders', 'and', 'encourages', 'investors', 'to', 'contact', 'the', 'firm']"
854,Neutral,Former U.S. Ambassador throws support behind embattled Toshiba board chair,"['former', 'u.s.', 'ambassador', 'throws', 'support', 'behind', 'embattled', 'toshiba', 'board', 'chair']"
855,Neutral,NHC Acquires Outstanding Interest in Caris Healthcare,"['nhc', 'acquires', 'outstanding', 'interest', 'in', 'caris', 'healthcare']"
856,Positive,Bank Stocks Got Beaten Up by the Fed. How It Can Help Them Bounce Back.,"['bank', 'stocks', 'got', 'beaten', 'up', 'by', 'the', 'fed.', 'how', 'it', 'can', 'help', 'them', 'bounce', 'back.']"
857,Neutral,"Opendoor's Proposition: Certainty in Real Estate, Good Market or Bad","[""opendoor's"", 'proposition:', 'certainty', 'in', 'real', 'estate,', 'good', 'market', 'or', 'bad']"
858,Neutral,ISS and Glass Lewis Recommend Fortuna and Roxgold Shareholders to Vote in Favor of Proposed Business Combination,"['iss', 'and', 'glass', 'lewis', 'recommend', 'fortuna', 'and', 'roxgold', 'shareholders', 'to', 'vote', 'in', 'favor', 'of', 'proposed', 'business', 'combination']"
859,Positive,Cramer: Ark Invest's buying bazooka lost firepower for now,"['cramer:', 'ark', ""invest's"", 'buying', 'bazooka', 'lost', 'firepower', 'for', 'now']"
860,Positive,Jim Cramer says the 'Ark Invest phenomenon' appears to be over for now,"['jim', 'cramer', 'says', 'the', ""'ark"", 'invest', ""phenomenon'"", 'appears', 'to', 'be', 'over', 'for', 'now']"
861,Negative,Ex-Tesla president sold stocks worth $247 million since June 10 - SEC filing,"['ex-tesla', 'president', 'sold', 'stocks', 'worth', '$247', 'million', 'since', 'june', '10', '-', 'sec', 'filing']"
862,Neutral,"ROSEN, RESPECTED INVESTOR COUNSEL, Encourages Ocugen, Inc. Investors With Losses in Excess of $100K to Secure Counsel Before Important Deadline- OCGN","['rosen,', 'respected', 'investor', 'counsel,', 'encourages', 'ocugen,', 'inc.', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'deadline-', 'ocgn']"
863,Neutral,"UPDATED DEADLINE MONDAY: ROSEN, SKILLED INVESTOR COUNSEL, Reminds Emergent BioSolutions Inc. Investors With Losses Over $100K of the Updated June 21 Deadline in Securities Class Action Due to the Recently Declared Federal Court Holiday - EBS","['updated', 'deadline', 'monday:', 'rosen,', 'skilled', 'investor', 'counsel,', 'reminds', 'emergent', 'biosolutions', 'inc.', 'investors', 'with', 'losses', 'over', '$100k', 'of', 'the', 'updated', 'june', '21', 'deadline', 'in', 'securities', 'class', 'action', 'due', 'to', 'the', 'recently', 'declared', 'federal', 'court', 'holiday', '-', 'ebs']"
864,Neutral,Biophytis announces new convertible bond financing for up to €32 million with Atlas and drawing of 2 tranches under the 2020 Atlas Contract for €6 million,"['biophytis', 'announces', 'new', 'convertible', 'bond', 'financing', 'for', 'up', 'to', '€32', 'million', 'with', 'atlas', 'and', 'drawing', 'of', '2', 'tranches', 'under', 'the', '2020', 'atlas', 'contract', 'for', '€6', 'million']"
865,Positive,High Tide Burns the Meme Stock Oil. Buy and Hold HITI for the Long-Term.,"['high', 'tide', 'burns', 'the', 'meme', 'stock', 'oil.', 'buy', 'and', 'hold', 'hiti', 'for', 'the', 'long-term.']"
866,Neutral,CORRECTING and REPLACING Guardant Health Presents Data at 2021 ASCO Annual Meeting Showing Utility of Liquid Biopsy in Early- and Late-Stage Cancers,"['correcting', 'and', 'replacing', 'guardant', 'health', 'presents', 'data', 'at', '2021', 'asco', 'annual', 'meeting', 'showing', 'utility', 'of', 'liquid', 'biopsy', 'in', 'early-', 'and', 'late-stage', 'cancers']"
867,Positive,Williams Companies: An Attractive 6% Yield With A Growing Dividend,"['williams', 'companies:', 'an', 'attractive', '6%', 'yield', 'with', 'a', 'growing', 'dividend']"
868,Positive,PayPal Boosts Rates Charged To Merchant Partners,"['paypal', 'boosts', 'rates', 'charged', 'to', 'merchant', 'partners']"
869,Positive,Buy WISH Stock Before It Joins GME and AMC as a Retail Favorite,"['buy', 'wish', 'stock', 'before', 'it', 'joins', 'gme', 'and', 'amc', 'as', 'a', 'retail', 'favorite']"
870,Neutral,Dividend Income Summary: Bert's May 2021 Summary,"['dividend', 'income', 'summary:', ""bert's"", 'may', '2021', 'summary']"
871,Neutral,HIVE Expands Its Growth Strategy in Sweden by Sourcing More Green Energy,"['hive', 'expands', 'its', 'growth', 'strategy', 'in', 'sweden', 'by', 'sourcing', 'more', 'green', 'energy']"
872,Positive,Energy Giants Have a Potential New Gusher: Dividends,"['energy', 'giants', 'have', 'a', 'potential', 'new', 'gusher:', 'dividends']"
873,Positive,Lantheus Holdings: PYLARIFY Approval Revitalizes My Bullish Outlook,"['lantheus', 'holdings:', 'pylarify', 'approval', 'revitalizes', 'my', 'bullish', 'outlook']"
874,Neutral,"INVESTIGATION ALERT: The Schall Law Firm Announces it is Investigating Claims Against Athira Pharma, Inc. and Encourages Investors with Losses to Contact the Firm","['investigation', 'alert:', 'the', 'schall', 'law', 'firm', 'announces', 'it', 'is', 'investigating', 'claims', 'against', 'athira', 'pharma,', 'inc.', 'and', 'encourages', 'investors', 'with', 'losses', 'to', 'contact', 'the', 'firm']"
875,Neutral,Stevens Gold Terminates Millennium Property Option,"['stevens', 'gold', 'terminates', 'millennium', 'property', 'option']"
876,Neutral,DOJ sues to block AON's $30B acquisition of rival Willis Towers Watson,"['doj', 'sues', 'to', 'block', ""aon's"", '$30b', 'acquisition', 'of', 'rival', 'willis', 'towers', 'watson']"
877,Positive,How can you find the next big gold deposit? Heliostar Metals CEO Charles Funk answers,"['how', 'can', 'you', 'find', 'the', 'next', 'big', 'gold', 'deposit?', 'heliostar', 'metals', 'ceo', 'charles', 'funk', 'answers']"
878,Neutral,Abbott (ABT) Stock Moves -1.16%: What You Should Know,"['abbott', '(abt)', 'stock', 'moves', '-1.16%:', 'what', 'you', 'should', 'know']"
879,Negative,Align Technology (ALGN) Dips More Than Broader Markets: What You Should Know,"['align', 'technology', '(algn)', 'dips', 'more', 'than', 'broader', 'markets:', 'what', 'you', 'should', 'know']"
880,Positive,Amazon (AMZN) Stock Moves -0.07%: What You Should Know,"['amazon', '(amzn)', 'stock', 'moves', '-0.07%:', 'what', 'you', 'should', 'know']"
881,Positive,Baidu Inc. (BIDU) Gains As Market Dips: What You Should Know,"['baidu', 'inc.', '(bidu)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
882,Neutral,Canadian Solar (CSIQ) Stock Moves -0.1%: What You Should Know,"['canadian', 'solar', '(csiq)', 'stock', 'moves', '-0.1%:', 'what', 'you', 'should', 'know']"
883,Neutral,Carnival (CCL) Stock Moves -0.84%: What You Should Know,"['carnival', '(ccl)', 'stock', 'moves', '-0.84%:', 'what', 'you', 'should', 'know']"
884,Positive,Danaos (DAC) Gains As Market Dips: What You Should Know,"['danaos', '(dac)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
885,Neutral,Freeport-McMoRan (FCX) Stock Moves -0.54%: What You Should Know,"['freeport-mcmoran', '(fcx)', 'stock', 'moves', '-0.54%:', 'what', 'you', 'should', 'know']"
886,Neutral,FuboTV Inc. (FUBO) Stock Moves -0.91%: What You Should Know,"['fubotv', 'inc.', '(fubo)', 'stock', 'moves', '-0.91%:', 'what', 'you', 'should', 'know']"
887,Neutral,ArcelorMittal (MT) Stock Moves -1.22%: What You Should Know,"['arcelormittal', '(mt)', 'stock', 'moves', '-1.22%:', 'what', 'you', 'should', 'know']"
888,Positive,CRISPR Therapeutics AG (CRSP) Gains As Market Dips: What You Should Know,"['crispr', 'therapeutics', 'ag', '(crsp)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
889,Neutral,Fastly (FSLY) Stock Moves -0.44%: What You Should Know,"['fastly', '(fsly)', 'stock', 'moves', '-0.44%:', 'what', 'you', 'should', 'know']"
890,Neutral,Energy Transfer LP (ET) Stock Moves -1.03%: What You Should Know,"['energy', 'transfer', 'lp', '(et)', 'stock', 'moves', '-1.03%:', 'what', 'you', 'should', 'know']"
891,Neutral,L.B. Foster (FSTR) Stock Moves -0.75%: What You Should Know,"['l.b.', 'foster', '(fstr)', 'stock', 'moves', '-0.75%:', 'what', 'you', 'should', 'know']"
892,Neutral,Martin Marietta (MLM) Stock Moves -0.36%: What You Should Know,"['martin', 'marietta', '(mlm)', 'stock', 'moves', '-0.36%:', 'what', 'you', 'should', 'know']"
893,Positive,Cloudflare (NET) Gains As Market Dips: What You Should Know,"['cloudflare', '(net)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
894,Positive,Annaly Capital Management (NLY) Gains As Market Dips: What You Should Know,"['annaly', 'capital', 'management', '(nly)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
895,Positive,ServiceNow (NOW) Gains As Market Dips: What You Should Know,"['servicenow', '(now)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
896,Positive,Invitae (NVTA) Gains As Market Dips: What You Should Know,"['invitae', '(nvta)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
897,Neutral,Olin (OLN) Stock Moves -1.31%: What You Should Know,"['olin', '(oln)', 'stock', 'moves', '-1.31%:', 'what', 'you', 'should', 'know']"
898,Positive,"Cassava Sciences, Inc. (SAVA) Gains As Market Dips: What You Should Know","['cassava', 'sciences,', 'inc.', '(sava)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
899,Positive,Sunrun (RUN) Gains As Market Dips: What You Should Know,"['sunrun', '(run)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
900,Positive,Clarivate: ProQuest Acquisition Accelerates The Compounding Potential,"['clarivate:', 'proquest', 'acquisition', 'accelerates', 'the', 'compounding', 'potential']"
901,Positive,"AiHuiShou Gains 23% On Nasdaq Debut, Enriching China's JD.com","['aihuishou', 'gains', '23%', 'on', 'nasdaq', 'debut,', 'enriching', ""china's"", 'jd.com']"
902,Positive,ADBE Stock Price: $665 Target From Goldman Sachs,"['adbe', 'stock', 'price:', '$665', 'target', 'from', 'goldman', 'sachs']"
903,Positive,LL Stock Price: $22 Target From Loop Capital,"['ll', 'stock', 'price:', '$22', 'target', 'from', 'loop', 'capital']"
904,Positive,NKE Stock Price: $165 Target From Credit Suisse,"['nke', 'stock', 'price:', '$165', 'target', 'from', 'credit', 'suisse']"
905,Positive,STT Stock Price: $103 Target From Keefe Bruyette,"['stt', 'stock', 'price:', '$103', 'target', 'from', 'keefe', 'bruyette']"
906,Positive,SBUX Stock Price: $130 Target From Tigress,"['sbux', 'stock', 'price:', '$130', 'target', 'from', 'tigress']"
907,Positive,AAP Stock Price: $240 Target From RBC Capital,"['aap', 'stock', 'price:', '$240', 'target', 'from', 'rbc', 'capital']"
908,Positive,These 5%+ Dividends Are My Top “Inflation-Friendly” Picks,"['these', '5%+', 'dividends', 'are', 'my', 'top', '“inflation-friendly”', 'picks']"
909,Neutral,"New Psychedelic Drug Formula Believed to Work to Mitigate Neurological Damage Due to Stroke, Provisional Patent Application Filed","['new', 'psychedelic', 'drug', 'formula', 'believed', 'to', 'work', 'to', 'mitigate', 'neurological', 'damage', 'due', 'to', 'stroke,', 'provisional', 'patent', 'application', 'filed']"
910,Neutral,"ROSEN, A LEADING LAW FIRM, Encourages Churchill Capital Corp IV Investors with Losses Exceeding $100K to Secure Counsel Before Important July 6 Deadline in Securities Class Action - CCIV","['rosen,', 'a', 'leading', 'law', 'firm,', 'encourages', 'churchill', 'capital', 'corp', 'iv', 'investors', 'with', 'losses', 'exceeding', '$100k', 'to', 'secure', 'counsel', 'before', 'important', 'july', '6', 'deadline', 'in', 'securities', 'class', 'action', '-', 'cciv']"
911,Neutral,"Class Action Lawsuit Deadline: Kessler Topaz Meltzer & Check, LLP Reminds Investors of Securities Fraud Class Action Lawsuit Filed Against Pinterest, Inc.","['class', 'action', 'lawsuit', 'deadline:', 'kessler', 'topaz', 'meltzer', '&', 'check,', 'llp', 'reminds', 'investors', 'of', 'securities', 'fraud', 'class', 'action', 'lawsuit', 'filed', 'against', 'pinterest,', 'inc.']"
912,Neutral,"Class Action Lawsuit Deadline: Kessler Topaz Meltzer & Check, LLP Reminds Investors of Securities Fraud Class Action Lawsuit Filed Against Peloton Interactive, Inc.","['class', 'action', 'lawsuit', 'deadline:', 'kessler', 'topaz', 'meltzer', '&', 'check,', 'llp', 'reminds', 'investors', 'of', 'securities', 'fraud', 'class', 'action', 'lawsuit', 'filed', 'against', 'peloton', 'interactive,', 'inc.']"
913,Positive,Tesla's Ex-President Jerome Guillen Offloaded Stock Worth $274M Since June 10,"[""tesla's"", 'ex-president', 'jerome', 'guillen', 'offloaded', 'stock', 'worth', '$274m', 'since', 'june', '10']"
914,Neutral,ACAD INVESTOR DEADLINE MONDAY: Hagens Berman Encourages Acadia Pharmaceuticals (ACAD) Investors with Losses to Contact the Firm Now,"['acad', 'investor', 'deadline', 'monday:', 'hagens', 'berman', 'encourages', 'acadia', 'pharmaceuticals', '(acad)', 'investors', 'with', 'losses', 'to', 'contact', 'the', 'firm', 'now']"
